"annee" "sexe" "age" "pop" "colon.rectum.inc" "col.de.l.uterus.inc" "corps.de.l.uterus.inc" "estomac.inc" "foie.inc" "larynx.inc" "melanome.de.la.peau.inc" "oesophage.inc" "ovaire.inc" "pancreas.inc" "poumon.inc" "rein.inc" "sein.inc" "systeme.nerveux.cent.inc" "thyroide.inc" "tous.cancers.inc" "levre.bouche.pharynx.inc" "vessie.inc" "colon.rectum.deces" "col.de.l.uterus.deces" "corps.de.l.uterus.deces" "estomac.deces" "foie.deces" "larynx.deces" "melanome.de.la.peau.deces" "oesophage.deces" "ovaire.deces" "pancreas.deces" "poumon.deces" "rein.deces" "sein.deces" "systeme.nerveux.cent.deces" "thyroide.deces" "tous.cancers.deces" "levre.bouche.pharynx.deces" "vessie.deces" "tabac.part.depense" "tabac.volume.par.personne.euro" "part.obesite" "part.surpoids" "10.um.france" "2.5.um.france" "ammoniac.france" "composes.organiques.volatiles.autres.que.methane.france" "oxydes.d.azote.france" "oxydes.de.soufre.france" "10.um.ue" "2.5.um.ue" "ammoniac.ue" "composes.organiques.volatiles.autres.que.methane.ue" "oxydes.d.azote.ue" "oxydes.de.soufre.ue" "age.agg"
"923" 2017 "homme" "[20-24]" 2396432.65362561 0.00777599045828991 -6.32448910868751e-06 0.00226630622031528 0 0.024448870476592 0 0.0016889298809391 0.0027298958776213 0.00241805941672317 0.00263885273119002 0.0167925739642931 0.0639000988569272 0.0290952643409897 0.338063696850987 0.00152115788676148 0.000534805716786524 0.000534805716786524 0.000534805716786524 0.000762211154602798 0.000402025522834471 0.213752849374949 0 0.00160810209133788 0 0.0421527157656526 -0.000317742740614786 0 0.000682627988440837 0.00432728202573616 0.000676253322207155 0 0.0165825897967105 0.000402025522834471 0 0 0 1.87293130553613 420.200407381654 16.9456261331196 29.731636229804 29.731636229804 29.731636229804 1255579.85307481 412551.143233752 1438004.96369654 541717.825631191 541717.825631191 541717.825631191 7064720.40833738 12082009.8205663 18717763.4052094 13451958.4387902 "[20-39]"
"924" 2017 "homme" "[25-29]" 2058151.69986574 0.0177591601195121 0.0021170758785997 0.00351699118370648 8.22525898851335e-06 0.0511485523313372 -0.000163706186385035 0.0032570379630735 0.00737000857003552 0.00101817064179949 0.007696386940214 0.0248780666180259 0.192656400974721 0.0576944871950039 0.581766389333892 0.00374164629207222 0.000918247642485924 0.000918247642485924 0.000918247642485924 0.00182025641921924 0.00134569038652952 0.213752849374949 0 0.00420219568046189 0.0001644793410483 0.0421527157656526 0.00104370111039406 0.000232168947539944 0.000806494228469772 0.00443753898772617 0.00383101888215548 0.000232168947539944 0.0315163452986447 5.37418978566029e-05 0.0001644793410483 0.0001644793410483 0.0001644793410483 1.87293130553613 420.200407381654 16.9456261331196 29.731636229804 29.731636229804 29.731636229804 1255579.85307481 412551.143233752 1438004.96369654 541717.825631191 541717.825631191 541717.825631191 7064720.40833738 12082009.8205663 18717763.4052094 13451958.4387902 "[20-39]"
"925" 2017 "homme" "[30-34]" 1675047.9204024 0.0348680001211876 0.00360586210820891 0.00456837859623348 0.00110497496559667 0.0874594044400646 0.00122921255620735 0.00739149159084065 0.0271622806556614 0.00100919819771282 0.0209122428668784 0.0351243547276068 0.313474881928823 0.0810062150769565 0.841921907460669 0.0154829912385252 0.00246471451008514 0.00246471451008514 0.00246471451008514 0.00458887126444017 0.00488178330515617 0.213752849374949 0.000125760995143381 0.00668187983576979 0.00184028863192892 0.0421527157656526 0.00708877730584069 0.000394432307142677 0.00156368211572024 0.0119822789691445 0.00444380157273166 0.000580160990782939 0.0766262505039608 0.00253804458121343 0.000878152495259419 0.000878152495259419 0.000878152495259419 1.87293130553613 420.200407381654 16.9456261331196 29.731636229804 29.731636229804 29.731636229804 1255579.85307481 412551.143233752 1438004.96369654 541717.825631191 541717.825631191 541717.825631191 7064720.40833738 12082009.8205663 18717763.4052094 13451958.4387902 "[20-39]"
"926" 2017 "homme" "[35-39]" 2023642.81151641 0.0610401740458079 0.0104116407731339 0.00906859828172883 0.00540889296444719 0.124196297433621 0.00650017793024562 0.0180293202467707 0.0781671621921122 0.00138524726694707 0.0536787891106987 0.0490654337515868 0.228314833506754 0.091935631293253 1.03495246932046 0.0609598127515313 0.00564677720938104 0.00564677720938104 0.00564677720938104 0.0101741097116512 0.0116154361791076 0.213752849374949 0.00248881556966722 0.0103287998722865 0.00599394358883993 0.0421527157656526 0.0245414025784529 0.000493442171567867 0.00372893890828905 0.0222792129738714 0.00406587426169789 3.94225980237366e-05 0.1805110526014 0.0110865695583079 0.00100064073042509 0.00100064073042509 0.00100064073042509 1.87293130553613 420.200407381654 16.9456261331196 29.731636229804 29.731636229804 29.731636229804 1255579.85307481 412551.143233752 1438004.96369654 541717.825631191 541717.825631191 541717.825631191 7064720.40833738 12082009.8205663 18717763.4052094 13451958.4387902 "[20-39]"
"927" 2017 "homme" "[40-44]" 2277950.95536544 0.097913950801868 0.0230038630497799 0.0211785436111255 0.00601246281857703 0.15295128858322 -0.00435908612173429 0.0425832435535712 0.0530234721894089 0.0125179783697554 0.110225213413346 0.0624031350693927 0.121712403909089 0.0968645834340369 1.14826980276211 0.0200657667546221 0.00749909126069644 0.00749909126069644 0.00749909126069644 0.0184071854259062 0.0182268479343187 0.213752849374949 -0.00108840713963999 0.0138653199219413 -0.00076112819671687 0.0421527157656526 -0.00835579833137373 0.000496686140309074 0.0102875685833569 0.0301082829469856 0.00362343984825951 0.000616002533016219 0.227707664415462 -0.0057757661682779 0.00313642701834618 0.00313642701834618 0.00313642701834618 1.87293130553613 420.200407381654 16.9456261331196 29.731636229804 29.731636229804 29.731636229804 1255579.85307481 412551.143233752 1438004.96369654 541717.825631191 541717.825631191 541717.825631191 7064720.40833738 12082009.8205663 18717763.4052094 13451958.4387902 "[40-59]"
"928" 2017 "homme" "[45-49]" 2035947.02201169 0.185575765132315 0.0457584101398553 0.0674437011206318 0.0012080728573829 0.167567000952289 -0.0420253015758312 0.0945279411322712 0.121801077209185 0.255306087462723 0.184850191834936 0.0698782686483892 0.108049684564249 0.105331217487821 1.66706057952525 -0.167681144803548 0.0160205617137381 0.0160205617137381 0.0160205617137381 0.0372190257206357 0.0250038604166477 0.213752849374949 -0.0250219726299602 0.0180863020546924 -0.0307290899030885 0.0421527157656526 -0.0338685589237397 0.00197003789433171 0.0206418708977242 0.0383834647652563 0.00307766804925773 0.00134398780299247 0.194173743037258 -0.0704469978073718 0.00848224482111973 0.00848224482111973 0.00848224482111973 1.87293130553613 420.200407381654 16.9456261331196 29.731636229804 29.731636229804 29.731636229804 1255579.85307481 412551.143233752 1438004.96369654 541717.825631191 541717.825631191 541717.825631191 7064720.40833738 12082009.8205663 18717763.4052094 13451958.4387902 "[40-59]"
"929" 2017 "homme" "[50-54]" 1543564.29339548 0.46852906525356 0.0934753923071848 0.204673055399703 0.0852881629163617 0.20525670866304 0.0512058670886449 0.195659400045598 1.11932938940417 2.31039773723914 0.307306067359071 0.0906064767777953 0.0900587524365923 0.134896841197317 5.81740227519019 0.20152779557779 0.106161580094784 0.106161580094784 0.106161580094784 0.103066743754721 0.055656087241242 0.213752849374949 -0.0019254359740275 0.0247415633973831 0.0319154723177075 0.0421527157656526 0.484618620191863 0.0205147036734836 0.0444386396175546 0.0529036126786947 0.00259982105855096 0.00280309075038005 1.18762211763626 0.0221111866712718 0.0269239005529524 0.0269239005529524 0.0269239005529524 1.87293130553613 420.200407381654 16.9456261331196 29.731636229804 29.731636229804 29.731636229804 1255579.85307481 412551.143233752 1438004.96369654 541717.825631191 541717.825631191 541717.825631191 7064720.40833738 12082009.8205663 18717763.4052094 13451958.4387902 "[40-59]"
"930" 2017 "homme" "[55-59]" 2535439.95509055 1.00047265267657 0.162566725365649 0.416610336594454 0.241817208239554 0.279942560109485 0.266006987564983 0.340933084192613 2.06905540618475 5.51188822413864 0.495537765906414 0.154273762866251 0.0584696896344921 0.186435044452763 11.4935429066889 0.773475373822722 0.302540966261842 0.302540966261842 0.302540966261842 0.269123079218973 0.114389905177141 0.213752849374949 0.0777323582527841 0.0369046432481529 0.176219159922663 0.0421527157656526 1.27612626736681 0.0640108752502915 0.0934769978590564 0.0880530672663475 0.00371893229165848 0.00450885029402662 3.27354422875834 0.216888912013742 0.0703396801696966 0.0703396801696966 0.0703396801696966 1.87293130553613 420.200407381654 16.9456261331196 29.731636229804 29.731636229804 29.731636229804 1255579.85307481 412551.143233752 1438004.96369654 541717.825631191 541717.825631191 541717.825631191 7064720.40833738 12082009.8205663 18717763.4052094 13451958.4387902 "[40-59]"
"931" 2017 "homme" "[60-64]" 2957162.58815001 1.66917156968454 0.238940365774748 0.583070218255962 0.255884828182654 0.393913901738743 0.356446230304704 0.521396752914467 2.72661057461741 7.85889198412249 0.659551524526598 0.212689253892637 0.0281908165853997 0.228770083794944 16.255008429862 0.742631855245081 0.561196654059639 0.561196654059639 0.561196654059639 0.497744269929973 0.155447690523522 0.213752849374949 0.0880888007903281 0.0527028783652939 0.229706218276048 0.0421527157656526 1.84846053674063 0.142722896670192 0.139452039413979 0.129979064699362 0.00321359061340565 0.00614505407388797 4.87695252889642 0.238431848146554 0.138842425782182 0.138842425782182 0.138842425782182 1.87293130553613 420.200407381654 16.9456261331196 29.731636229804 29.731636229804 29.731636229804 1255579.85307481 412551.143233752 1438004.96369654 541717.825631191 541717.825631191 541717.825631191 7064720.40833738 12082009.8205663 18717763.4052094 13451958.4387902 "[60-79]"
"932" 2017 "homme" "[65-69]" 1354888.44808772 2.26985208611545 0.349425388090212 0.688707597392642 0.170857320491494 0.507044022434838 0.214941949206524 0.7639259133363 3.43462797597251 9.79664878708958 0.848373505929725 0.227043087652292 0.0180708832079863 0.247936082103849 19.6772442728849 0.286915186871463 0.8364646218478 0.8364646218478 0.8364646218478 0.614555551459933 0.186311100440733 0.213752849374949 0.0132664463664881 0.0712033523254185 0.14477779720399 0.0421527157656526 2.00896860325197 0.264548850028447 0.165143887714356 0.136940079288327 0.00218862520615307 0.0101600442149591 5.19553677912936 0.0751913936640219 0.208264377776025 0.208264377776025 0.208264377776025 1.87293130553613 420.200407381654 16.9456261331196 29.731636229804 29.731636229804 29.731636229804 1255579.85307481 412551.143233752 1438004.96369654 541717.825631191 541717.825631191 541717.825631191 7064720.40833738 12082009.8205663 18717763.4052094 13451958.4387902 "[60-79]"
"933" 2017 "homme" "[70-74]" 933757.413601033 2.75603332690141 0.504961110682059 0.963508316125478 0.142830060452192 0.613804476372942 0.163973234409677 0.973056315795558 2.98454045327314 10.8524197070368 0.996757634814717 0.257395859619156 0.0137361113972165 0.22248626011542 22.897608223203 0.279252114030355 1.04606618324277 1.04606618324277 1.04606618324277 0.773491297625975 0.266453400926393 0.213752849374949 -0.00283023586892324 0.0970266121021218 0.117730742974258 0.0421527157656526 1.58200347993349 0.391258415123137 0.232344164299721 0.15477472220401 0.00262581540596021 0.0140450503910945 6.01365820091614 0.0357390510676257 0.280206311948353 0.280206311948353 0.280206311948353 1.87293130553613 420.200407381654 16.9456261331196 29.731636229804 29.731636229804 29.731636229804 1255579.85307481 412551.143233752 1438004.96369654 541717.825631191 541717.825631191 541717.825631191 7064720.40833738 12082009.8205663 18717763.4052094 13451958.4387902 "[60-79]"
"934" 2017 "homme" "[75-79]" 788016.82391922 3.6522618140984 0.662275501421081 1.27401866362208 0.171350090512811 0.718758546356777 0.387559629070935 1.11010579721547 3.43526272812654 7.14407054308785 1.06988160091675 0.272856203402395 0.01495943905558 0.15160362415 23.9716672037644 0.495401799253242 1.52053089094944 1.52053089094944 1.52053089094944 1.44626365305372 0.478745218987326 0.213752849374949 0.0624591818495333 0.131509898026508 0.298717556653701 0.0421527157656526 2.59112978024634 1.04523488434557 0.397157590003066 0.174657788855737 0.00517417232309307 0.0206311610445633 11.7240601767774 0.180504787912984 0.531400544657988 0.531400544657988 0.531400544657988 1.87293130553613 420.200407381654 16.9456261331196 29.731636229804 29.731636229804 29.731636229804 1255579.85307481 412551.143233752 1438004.96369654 541717.825631191 541717.825631191 541717.825631191 7064720.40833738 12082009.8205663 18717763.4052094 13451958.4387902 "[60-79]"
"935" 2017 "homme" "[80-84]" 1073159.33588637 4.39095867240689 0.73590040596546 1.15987806544842 0.186088057868922 0.855895116003458 0.520454724800438 1.20820949324982 3.56954945881729 3.20956027695083 1.01173657365206 0.282084891997824 0.019017219069104 0.0853897585921493 24.653960565806 0.478932310005125 2.07671077196752 2.07671077196752 2.07671077196752 2.31964142400323 0.562995763882577 0.213752849374949 0.0835168014713361 0.179405097786364 0.426344976382059 0.0421527157656526 3.23553381633759 2.22226160036262 0.590183401253239 0.158664902196649 0.00759889323959657 0.0277227829953357 17.0569407906993 0.228171013705065 0.875022811318113 0.875022811318113 0.875022811318113 1.87293130553613 420.200407381654 16.9456261331196 29.731636229804 29.731636229804 29.731636229804 1255579.85307481 412551.143233752 1438004.96369654 541717.825631191 541717.825631191 541717.825631191 7064720.40833738 12082009.8205663 18717763.4052094 13451958.4387902 "[80-++]"
"936" 2017 "homme" "[85-++]" 763331.416474887 4.2496185067306 0.757096807506694 0.793923780942554 0.20215231182671 0.934851256763753 0.420762186225935 1.22536071010482 2.5275928924093 2.74205287131499 0.971945881318189 0.271782786665315 0.017782337838913 0.0544621621458314 24.0784354293878 0.315855103534844 2.52851709683875 2.52851709683875 2.52851709683875 2.97400994882447 0.614911458414343 0.213752849374949 0.0711122767969815 0.24490886966681 0.374891086589582 0.0421527157656526 2.53277217512892 3.55661522192884 0.788683295490673 0.15858584766134 0.00801255665219941 0.0344037934240107 18.9396325422677 0.155379012127289 1.19402114124861 1.19402114124861 1.19402114124861 1.87293130553613 420.200407381654 16.9456261331196 29.731636229804 29.731636229804 29.731636229804 1255579.85307481 412551.143233752 1438004.96369654 541717.825631191 541717.825631191 541717.825631191 7064720.40833738 12082009.8205663 18717763.4052094 13451958.4387902 "[80-++]"
"937" 2018 "femme" "[00-04]" 1935380.38561207 0.00122547965518815 0 0 0 0.00513158679883618 0 -0.000487626157852844 0 0.000734890677590945 0 0.000734890677590945 0.0161338881136963 0 0.0136236899423805 0.00209665013056318 0.12609771404602 -0.00108071104215545 0.000588118179487566 0 0 0 0 -0.0173185837369954 0 0 0 0 0.334732452545825 0 3.74191924991601e-05 0.000588118179487566 0.00545660133810659 0 0.0123282827935917 0 0 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[0-19]"
"938" 2018 "femme" "[05-09]" 2108745.91411703 0.00200468656469509 0 0 0 0.00199642234693724 0 -2.13341739185636e-05 0 0.00204782729225077 0.00128665330905873 0.000462642141008489 0.00564596644024664 0 0.0121529275247106 0.00420782757507905 0.101056189937878 -0.000385374984164426 0 0 0 0 0 -0.0173185837369954 0 0 0 0 0.334732452545825 0 0.000233395920346897 0 0.00800305083587307 0 0.010526007515466 0 0 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[0-19]"
"939" 2018 "femme" "[10-14]" 1894907.35565117 0.00272647142303387 0 0 0 0.000527903344788563 0 0.00114641043696148 0 0.00570675890397732 2.37184809882552e-05 0.00207750599272202 0.00180451607113499 0 0.0109816728759806 0.0119366471697704 0.124055517354113 -0.000195281296522304 0 0 0 0 0 -0.0173185837369954 0 0 0 -0.00102169930314409 0.334732452545825 0 0.00112504569436215 0 0.006334840137463 0 0.0097784461987371 0 0 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[0-19]"
"940" 2018 "femme" "[15-19]" 1696156.07766885 0.00637087402667082 0.00112782449185946 0 0.000583534866630926 0.00190968041150248 0 0.00408034040304214 0 0.0117231621838055 0.00191704902447864 0.00232771511204137 0.00225818633278049 -0.000404409301076969 0.0116491509895343 0.0335888452457562 0.195145896168706 0.000480690115245772 0 -0.000419490573618659 0 0 0 -0.0173185837369954 0 -0.00088914946107912 0 0.000211726199773635 0.334732452545825 0.000508791271786549 -0.000419490573618659 0 0.00428740105239842 0 0.0120559756319956 5.5041955861145e-05 0 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[0-19]"
"941" 2018 "femme" "[20-24]" 2372265.29930715 0.0139116333257275 0.00335728281234854 0.000681194866323855 0.00115884966387413 0.00259901045738524 0 0.0157328748360891 0 0.0167666068443996 0.00306612588077974 0.00370661917132549 0.00443082837231611 0.011167007255394 0.0155017198558906 0.067888732874126 0.328393074350767 0.00421400220259324 0.000405191349878914 -0.000563971569975814 0.000854025853420828 0 0.000405191349878914 -0.0173185837369954 0 -7.39608056926249e-05 0 0.000538907747233563 0.334732452545825 0.000405191349878914 0.000405191349878914 0.000810382699757828 0.00368401550632409 0 0.0182848201682646 -0.00013310170526637 0 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[20-39]"
"942" 2018 "femme" "[25-29]" 2092265.34008002 0.0253170963335146 0.0184593228497493 0.0022690684165782 0.00292579121822466 0.00288301370610527 0.000476551483051905 0.0508069601185478 0 0.0218407967085105 0.00572271484944863 0.0081448663811513 0.00880679967415878 0.0732923417866496 0.0208154720471797 0.122793372982524 0.575009624584928 0.012817734213389 0.000304289249041578 0.00132412527766323 0.00101556178541091 0.000362862484370455 0.00125739221514496 -0.0173185837369954 0 -0.000657620961795803 0 0.000706820728880668 0.334732452545825 0.000452081307034117 9.57030025009622e-05 0.00636438752238816 0.00378688023142156 0 0.0349312649767118 0.00100750681783471 2.83434504565156e-05 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[20-39]"
"943" 2018 "femme" "[30-34]" 1624050.16394314 0.0415485696536496 0.0515426143025335 0.00455583404302539 0.00649150624339836 0.00380502515610502 0.000166292593311595 0.113836208792961 0.000591301895091147 0.0250791323031716 0.010408033612921 0.0184269215080917 0.0147646646727598 0.2387739141863 0.0279979561352895 0.198648741567069 0.982575092897417 0.0257753902477794 0.00141506205513325 0.00355688792566543 0.003151722630198 0.0010631108068985 0.00323141498870696 -0.0173185837369954 0 0.000677317934151255 3.44860035992653e-05 0.00131393034006569 0.334732452545825 0.00293558195914666 0.000511330360938222 0.022343131699552 0.00625154395387266 -0.000876198888056672 0.0722166696117563 0.000907436722842182 0.000591301895091147 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[20-39]"
"944" 2018 "femme" "[35-39]" 1969343.66992317 0.0708567586852093 0.106997590680313 0.0119857441413592 0.010676603389665 0.00715468711641161 0.001093786763622 0.209262184773737 0.00247738953168348 0.0358385351233167 0.019421354789035 0.0344332774884531 0.0256752505769038 0.980489541563942 0.0380353127127787 0.28580647028091 2.08091416035717 0.0286553684351077 0.00325511802845829 0.00864001763614156 0.00663110871159556 0.00060387772264303 0.006553674929295 -0.0173185837369954 -0.000153193852434721 0.00596183457288739 8.98701681467168e-05 0.00387061000558687 0.334732452545825 0.01206990680675 0.00170801220096216 0.062505957647365 0.00963575841863892 0.000981570748593633 0.142834743607632 0.00211471767775281 0.00100914375027783 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[20-39]"
"945" 2018 "femme" "[40-44]" 2232419.56597091 0.109043943304265 0.185577893269852 0.0418592267965801 0.0181275486470173 0.0135944940171336 0.000854047644024874 0.264972952246996 0.00738269903082047 0.0593607860890801 0.0362074286735933 0.0625297248453079 0.0488631455343366 1.71691329613026 0.0465327070732171 0.323328568287319 3.20195174094287 -0.0025857715643195 0.00710909998691271 0.0191436931023456 0.0198617236078127 0.00153531596261798 0.0110663154766337 -0.0173185837369954 -0.000459496988633896 0.01161384844243 -0.00033378909407556 0.0112048158975074 0.334732452545825 0.0327812997785851 0.0034834897602638 0.0932210919134932 0.0093742245402207 0.00118529975533673 0.255291948478943 0.000255560762974465 0.00176494468151143 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[40-59]"
"946" 2018 "femme" "[45-49]" 2038157.17410733 0.168647999069159 0.239487637193589 0.103606817250063 0.0268395464790278 0.0209900527320676 0.00559537161309631 0.234892517073597 0.0176784625152161 0.0934959838547798 0.0662752899266862 0.290938603475432 0.0855619720744712 2.30051639958091 0.0520778097117293 0.334586664241178 4.47510626323076 0.019483698172395 0.0174824003059341 0.0424903976637332 0.0469360684485055 0.00328670985123732 0.01752560614701 -0.0173185837369954 -0.00262420861955474 0.0122527675987633 -0.00275651592414872 0.020591487138468 0.334732452545825 0.179395120463645 0.006976884607026 0.154143231701071 0.0138749619137214 0.000986807450096854 0.579859412772774 0.00121315815518123 0.00525835038458334 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[40-59]"
"947" 2018 "femme" "[50-54]" 1643809.49543104 0.371005740018738 0.221579820118438 0.206306502863687 0.0410916192286418 0.0369307724368168 0.0260353676781157 0.22702612981447 0.03655589853368 0.142389019487611 0.125132474774245 0.840216613756549 0.133172178671709 1.20572399607154 0.0663625321600015 0.299956412738069 4.81961099613845 0.207044077034813 0.0426031307152004 0.0991686054666487 0.0696139654395112 0.0139601450256729 0.028378531849385 -0.0173185837369954 0.00101782187439939 0.0122303691091566 0.015088353129979 0.0372692639122603 0.334732452545825 0.572882831641832 0.01348831964278 0.232914816185402 0.0274025214199033 0.00146197146386945 1.25466547184499 0.0265133185849403 0.0122994800254701 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[40-59]"
"948" 2018 "femme" "[55-59]" 2909164.16661998 0.695193215067113 0.174406485455221 0.299012845578264 0.062058753635523 0.0623077316065632 0.0478880761848049 0.240514307488922 0.0545765056087277 0.185684451515245 0.215799585371185 1.1559172917636 0.189671279622531 0.316199945405076 0.0927481379663517 0.299101612914431 5.30590947110721 0.297022765073396 0.0687283457313307 0.178621635552597 0.0714268185792539 0.041870855969365 0.0363343469020229 -0.0173185837369954 0.00706494735063203 0.0158233148851143 0.0377689316121632 0.04964870018784 0.334732452545825 0.796025912108004 0.0241179481666259 0.303815005826972 0.049449729797924 0.00372888951882089 1.85212186165722 0.0435520304916933 0.0228399211616175 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[40-59]"
"949" 2018 "femme" "[60-64]" 3369845.04121633 0.911199101742501 0.131244491575396 0.421373679683664 0.0842591034060096 0.0975278821406086 0.0526339658767251 0.324271790075858 0.0669208592112934 0.225311388912474 0.336067091348327 1.18859118153283 0.214663011193687 1.51882919861811 0.126652692472631 0.482176123565828 7.76346674024434 0.301195765890682 0.0909512520844638 0.246032360265095 0.0614352083387289 0.0760291438369435 0.0448123014988438 -0.0173185837369954 0.00991307774009546 0.0238752426131962 0.0437896081655625 0.0733018617437199 0.334732452545825 0.779529002361411 0.0362726942866642 0.548224228982139 0.0658069886169839 0.00688934906880161 2.40862016174418 0.0466445719420249 0.0302628434965142 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[60-79]"
"950" 2018 "femme" "[65-69]" 1406717.04331422 1.14490330281149 0.109367808728043 0.718163005204263 0.120465456485783 0.150028109300315 0.0410746755595464 0.399178890419719 0.0765484246418539 0.312136761915546 0.512170934384703 1.2215824885141 0.256860788009047 3.80388287094068 0.156299216964342 0.501360877510871 11.5830981264608 0.316724969713447 0.122371593241312 0.336467917812419 0.0547817726871475 0.134648011324481 0.0639587077370114 -0.0173185837369954 0.00689224069789165 0.0348972976211985 0.0425629899814018 0.142996313541205 0.334732452545825 0.779848350287402 0.0518192685089439 0.712130249901562 0.0761295850514946 0.00892391091879925 3.1778683787403 0.0380555553085965 0.0384958716959975 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[60-79]"
"951" 2018 "femme" "[70-74]" 939278.553838341 1.60390027097229 0.0867831590731021 1.00482220470989 0.162832602725672 0.231299040109434 0.0313658063055493 0.385113447929525 0.0948611092378262 0.389972816218924 0.719986297152229 0.992383973221167 0.342038066134705 3.57871199322038 0.164464951204998 0.292127939562628 12.633025038314 0.217958771451742 0.192867329430846 0.511626038796822 0.0481245630937682 0.216538816514748 0.10416009536904 -0.0173185837369954 0.00416965872872557 0.0408037620244133 0.0431993680146771 0.216416088867566 0.334732452545825 0.641816177901588 0.0771263508156797 0.761052490705469 0.0706589292012857 0.00812893423352484 4.00622010483031 0.0286730711104592 0.0563740439895381 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[60-79]"
"952" 2018 "femme" "[75-79]" 892535.228359621 1.95153424692957 0.0659299274560497 0.91966973180725 0.237658836396842 0.313136262211211 0.0395591734154631 0.41663324880039 0.123358872838686 0.42767760721732 0.91369989447872 1.16685606009581 0.461821388751037 2.91098298526413 0.16127443437934 0.220021638179113 13.6367740075311 0.185967590448952 0.332828827541928 0.80613107683821 0.0369619323668988 0.268413315085074 0.193157636389117 -0.0173185837369954 0.00908737577093724 0.048931292355901 0.0875956651815497 0.288005517562953 0.334732452545825 0.842426823332564 0.121577123643249 0.945678916725354 0.0850352271244463 0.0145388228765255 5.8450770783214 0.0490320272710272 0.112973841514388 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[60-79]"
